evaluation,fold,held_out_epsilon,seed,epsilon,n_respondents,bias,actual_raw_frequencies_l1,actual_rr_debiased_l1,actual_poststratified_l1,predicted_raw_frequencies_l1,predicted_rr_debiased_l1,predicted_poststratified_l1,actual_best_method,predicted_best_method,regret,tie_threshold,approximate_tie
leave_one_epsilon_out,1,0.5,1019,0.5,250,strong,0.17700000000000005,0.4516142010911867,0.3749999999999999,0.2648031496062993,0.6203302237235552,0.6934628603651423,raw_frequencies,raw_frequencies,0.0,0.0533172463118067,False
leave_one_epsilon_out,1,0.5,1019,0.5,500,moderate,0.29300000000000004,0.29916597633014724,0.39925798001524865,0.2648031496062993,0.48988760083764193,0.626995486577237,raw_frequencies,raw_frequencies,0.0,0.0533172463118067,False
leave_one_epsilon_out,1,0.5,1019,0.5,500,none,0.25300000000000006,0.3808091715551519,0.35069736110466165,0.2648031496062993,0.48988760083764193,0.47566860285329626,raw_frequencies,raw_frequencies,0.0,0.0533172463118067,False
leave_one_epsilon_out,1,0.5,1019,0.5,500,strong,0.19700000000000006,0.27163076916765444,0.37499999999999994,0.2946190476190476,0.7422391027984748,0.8379281914021801,raw_frequencies,raw_frequencies,0.0,0.0533172463118067,False
leave_one_epsilon_out,1,0.5,1019,0.5,1000,moderate,0.23900000000000005,0.17163491118677096,0.2886015603537593,0.2648031496062993,0.36812981362702724,0.3625652465304861,rr_debiased,raw_frequencies,0.06736508881322908,0.0533172463118067,False
leave_one_epsilon_out,1,0.5,1019,0.5,1000,none,0.197,0.32912041411986226,0.3308358631966728,0.2648031496062993,0.36812981362702724,0.3625652465304861,raw_frequencies,raw_frequencies,0.0,0.0533172463118067,False
leave_one_epsilon_out,1,0.5,1019,0.5,1000,strong,0.22300000000000003,0.5191079880625118,0.3856811850469816,0.2648031496062993,0.3744065393364515,0.4659427023757644,raw_frequencies,raw_frequencies,0.0,0.0533172463118067,False
leave_one_epsilon_out,1,0.5,1019,0.5,2000,moderate,0.24200000000000005,0.20520539940312543,0.09797738620570925,0.2648031496062993,0.3744065393364515,0.4659427023757644,poststratified,raw_frequencies,0.1440226137942908,0.0533172463118067,False
leave_one_epsilon_out,1,0.5,1019,0.5,2000,none,0.23000000000000004,0.21538594669155028,0.2165402926218117,0.2648031496062993,0.2563347289067596,0.23676882275191513,rr_debiased,poststratified,0.0011543459302614245,0.0533172463118067,True
leave_one_epsilon_out,1,0.5,1019,0.5,2000,strong,0.21200000000000008,0.15641708572629504,0.0754417624940138,0.2946190476190476,0.43222944543303077,0.37772884976643945,poststratified,raw_frequencies,0.13655823750598628,0.0533172463118067,False
leave_one_epsilon_out,2,1.0,1019,1.0,250,moderate,0.21700000000000003,0.22459069558468223,0.13074486657984102,0.23331904761904745,0.46849503454977365,0.4398924958733276,poststratified,raw_frequencies,0.086255133420159,0.06403578290935355,False
leave_one_epsilon_out,2,1.0,1019,1.0,250,none,0.21600000000000003,0.3795953285369135,0.3681810269676401,0.2551562499999999,0.32430870810624346,0.315457035762629,raw_frequencies,raw_frequencies,0.0,0.06403578290935355,True
leave_one_epsilon_out,2,1.0,1019,1.0,250,strong,0.29600000000000004,0.510167428127912,0.04369651058579241,0.23331904761904745,0.46849503454977365,0.4398924958733276,poststratified,raw_frequencies,0.25230348941420766,0.06403578290935355,False
leave_one_epsilon_out,2,1.0,1019,1.0,500,moderate,0.1850000000000001,0.03909999358152408,0.09687624840313822,0.23331904761904745,0.21714440740316213,0.315457035762629,rr_debiased,rr_debiased,0.0,0.06403578290935355,True
leave_one_epsilon_out,2,1.0,1019,1.0,500,none,0.21300000000000008,0.07565349717883901,0.07792853085260956,0.2328526315789474,0.21714440740316213,0.315457035762629,rr_debiased,rr_debiased,0.0,0.06403578290935355,True
leave_one_epsilon_out,2,1.0,1019,1.0,500,strong,0.24000000000000005,0.3563953413738653,0.3443840111884562,0.23331904761904745,0.3272652644670899,0.4398924958733276,raw_frequencies,raw_frequencies,0.0,0.06403578290935355,False
leave_one_epsilon_out,2,1.0,1019,1.0,1000,moderate,0.18500000000000005,0.14344533816462723,0.05674575702294618,0.23331904761904745,0.21714440740316213,0.16525538763569586,poststratified,poststratified,0.0,0.06403578290935355,True
leave_one_epsilon_out,2,1.0,1019,1.0,1000,none,0.2370000000000001,0.14155582007343065,0.1403733689729587,0.2328526315789474,0.21714440740316213,0.16525538763569586,poststratified,poststratified,0.0,0.06403578290935355,True
leave_one_epsilon_out,2,1.0,1019,1.0,1000,strong,0.21200000000000002,0.2795092979968419,0.11196771057761434,0.23331904761904745,0.21714440740316213,0.2468786939839766,poststratified,rr_debiased,0.16754158741922753,0.06403578290935355,True
leave_one_epsilon_out,2,1.0,1019,1.0,2000,moderate,0.18100000000000005,0.1297156875615873,0.04660439876933023,0.23331904761904745,0.21714440740316213,0.16525538763569586,poststratified,poststratified,0.0,0.06403578290935355,True
leave_one_epsilon_out,2,1.0,1019,1.0,2000,none,0.19800000000000006,0.054261630519147175,0.05464592193423909,0.2328526315789474,0.21714440740316213,0.16525538763569586,rr_debiased,poststratified,0.0003842914150919141,0.06403578290935355,True
leave_one_epsilon_out,2,1.0,1019,1.0,2000,strong,0.17800000000000005,0.19287208033557088,0.12803953178898297,0.23331904761904745,0.3272652644670899,0.2468786939839766,poststratified,raw_frequencies,0.04996046821101707,0.06403578290935355,True
leave_one_epsilon_out,3,2.0,1019,2.0,250,moderate,0.07299999999999998,0.10490202108181004,0.2854041625108532,0.20158620689655177,0.2285001265358877,0.17635526461516213,raw_frequencies,poststratified,0.21240416251085323,0.0867137106996288,True
leave_one_epsilon_out,3,2.0,1019,2.0,250,none,0.07200000000000001,0.187196985063754,0.18265981262356312,0.20158620689655177,0.2285001265358877,0.17635526461516213,raw_frequencies,poststratified,0.11065981262356311,0.0867137106996288,True
leave_one_epsilon_out,3,2.0,1019,2.0,250,strong,0.216,0.31273552561970586,0.1409859870959268,0.22204761904761905,0.31690358059204016,0.2990652079890661,poststratified,raw_frequencies,0.0750140129040732,0.0867137106996288,True
leave_one_epsilon_out,3,2.0,1019,2.0,500,moderate,0.12800000000000006,0.224562349924766,0.06922359753284246,0.18550666666666674,0.1154332760156177,0.17635526461516213,poststratified,rr_debiased,0.15533875239192355,0.0867137106996288,True
leave_one_epsilon_out,3,2.0,1019,2.0,500,none,0.11700000000000005,0.03498475519917521,0.0316861936753105,0.20158620689655177,0.1154332760156177,0.17635526461516213,poststratified,rr_debiased,0.003298561523864707,0.0867137106996288,True
leave_one_epsilon_out,3,2.0,1019,2.0,500,strong,0.10400000000000004,0.18341486793379408,0.24765686437608608,0.20242307692307696,0.24984892029531733,0.2990652079890661,raw_frequencies,raw_frequencies,0.0,0.0867137106996288,True
leave_one_epsilon_out,3,2.0,1019,2.0,1000,moderate,0.15200000000000008,0.23631877335075802,0.05404435594245666,0.18273076923076925,0.1154332760156177,0.0896747644210735,poststratified,poststratified,0.0,0.0867137106996288,True
leave_one_epsilon_out,3,2.0,1019,2.0,1000,none,0.03900000000000001,0.07964037320424663,0.08108765076474872,0.19172222222222224,0.1154332760156177,0.0896747644210735,raw_frequencies,poststratified,0.04208765076474871,0.0867137106996288,True
leave_one_epsilon_out,3,2.0,1019,2.0,1000,strong,0.204,0.2980399963372159,0.05075749187905701,0.18273076923076925,0.24984892029531733,0.14653975563591798,poststratified,poststratified,0.0,0.0867137106996288,True
leave_one_epsilon_out,3,2.0,1019,2.0,2000,moderate,0.133,0.11406136522729046,0.028620637655139558,0.17209090909090916,0.1154332760156177,0.0896747644210735,poststratified,poststratified,0.0,0.0867137106996288,True
leave_one_epsilon_out,3,2.0,1019,2.0,2000,none,0.12700000000000006,0.0496802844816652,0.04912624389506823,0.19172222222222224,0.1154332760156177,0.0896747644210735,poststratified,poststratified,0.0,0.0867137106996288,True
leave_one_epsilon_out,3,2.0,1019,2.0,2000,strong,0.21,0.30244865512196284,0.029070373755263612,0.18273076923076925,0.24984892029531733,0.0896747644210735,poststratified,poststratified,0.0,0.0867137106996288,False
leave_one_epsilon_out,0,0.25,1020,0.25,250,moderate,0.27999999999999997,1.2149999999999999,1.2149999999999999,0.23331904761904765,0.3241274230202852,0.3498167652585278,raw_frequencies,raw_frequencies,0.0,0.052403633476866975,False
leave_one_epsilon_out,0,0.25,1020,0.25,250,none,0.2810000000000001,0.29666597325400923,0.39703123936931145,0.20847826086956522,0.3241274230202852,0.3498167652585278,raw_frequencies,raw_frequencies,0.0,0.052403633476866975,False
leave_one_epsilon_out,0,0.25,1020,0.25,250,strong,0.201,0.6260587150061665,0.7849999999999999,0.23331904761904765,0.46085905497323176,0.520072405158256,raw_frequencies,raw_frequencies,0.0,0.052403633476866975,False
leave_one_epsilon_out,0,0.25,1020,0.25,500,moderate,0.22100000000000003,0.7956993901249588,0.5437157308505295,0.23331904761904765,0.3241274230202852,0.2840593519129284,raw_frequencies,raw_frequencies,0.0,0.052403633476866975,True
leave_one_epsilon_out,0,0.25,1020,0.25,500,none,0.21300000000000002,0.3868244323096031,0.3806381476507157,0.2328526315789474,0.2687476371453217,0.2840593519129284,raw_frequencies,raw_frequencies,0.0,0.052403633476866975,True
leave_one_epsilon_out,0,0.25,1020,0.25,500,strong,0.2370000000000001,0.34041311292679843,1.05837242182718,0.23331904761904765,0.344025258498005,0.34718447576262945,raw_frequencies,raw_frequencies,0.0,0.052403633476866975,False
leave_one_epsilon_out,0,0.25,1020,0.25,1000,moderate,0.28300000000000003,0.19145889673111727,0.25846259147775763,0.23331904761904765,0.2108581181668117,0.18475296788865145,rr_debiased,poststratified,0.06700369474664036,0.052403633476866975,True
leave_one_epsilon_out,0,0.25,1020,0.25,1000,none,0.29500000000000004,0.330208116641878,0.36294759500360313,0.2328526315789474,0.15741167615954943,0.18475296788865145,raw_frequencies,rr_debiased,0.03520811664187795,0.052403633476866975,True
leave_one_epsilon_out,0,0.25,1020,0.25,1000,strong,0.3090000000000001,0.8400000000000002,0.849898960579359,0.23331904761904765,0.344025258498005,0.2894213255063377,raw_frequencies,raw_frequencies,0.0,0.052403633476866975,False
leave_one_epsilon_out,0,0.25,1020,0.25,2000,moderate,0.2820000000000001,0.45854006314989665,0.39712927069897813,0.23331904761904765,0.2108581181668117,0.19947404743048866,raw_frequencies,poststratified,0.11512927069897805,0.052403633476866975,True
leave_one_epsilon_out,0,0.25,1020,0.25,2000,none,0.24900000000000005,0.22364360141134237,0.21981216900848366,0.2328526315789474,0.15741167615954943,0.14717581321931875,poststratified,poststratified,0.0,0.052403633476866975,True
leave_one_epsilon_out,0,0.25,1020,0.25,2000,strong,0.2730000000000001,0.27354110326888237,0.32535762431390236,0.23331904761904765,0.24314589985265872,0.19947404743048866,raw_frequencies,poststratified,0.052357624313902285,0.052403633476866975,True
leave_one_epsilon_out,1,0.5,1020,0.5,250,moderate,0.29700000000000004,0.32166390532058886,0.5083599523271315,0.2648031496062993,0.6203302237235552,0.6934628603651423,raw_frequencies,raw_frequencies,0.0,0.0533172463118067,False
leave_one_epsilon_out,1,0.5,1020,0.5,250,none,0.2730000000000001,0.32331952660294383,0.4155121270006873,0.2648031496062993,0.6203302237235552,0.626995486577237,raw_frequencies,raw_frequencies,0.0,0.0533172463118067,False
leave_one_epsilon_out,1,0.5,1020,0.5,250,strong,0.2250000000000001,0.1366431952250048,0.6327978108574059,0.2648031496062993,0.6203302237235552,0.8379281914021801,rr_debiased,raw_frequencies,0.0883568047749953,0.0533172463118067,False
leave_one_epsilon_out,1,0.5,1020,0.5,500,moderate,0.26100000000000007,0.4808050295360352,0.45343934377955053,0.2648031496062993,0.48988760083764193,0.6934628603651423,raw_frequencies,raw_frequencies,0.0,0.0533172463118067,False
leave_one_epsilon_out,1,0.5,1020,0.5,500,none,0.1850000000000001,0.30827810641177533,0.3258459151525955,0.2648031496062993,0.48988760083764193,0.47566860285329626,raw_frequencies,raw_frequencies,0.0,0.0533172463118067,False
leave_one_epsilon_out,1,0.5,1020,0.5,500,strong,0.20500000000000002,0.49661005907207023,0.15255497899716997,0.2648031496062993,0.48988760083764193,0.6934628603651423,poststratified,raw_frequencies,0.05244502100283005,0.0533172463118067,False
leave_one_epsilon_out,1,0.5,1020,0.5,1000,moderate,0.24900000000000005,0.25707056210772306,0.39766067244483533,0.2648031496062993,0.36812981362702724,0.4659427023757644,raw_frequencies,raw_frequencies,0.0,0.0533172463118067,False
leave_one_epsilon_out,1,0.5,1020,0.5,1000,none,0.24900000000000005,0.05168875743528972,0.0416756452977656,0.2648031496062993,0.36812981362702724,0.3625652465304861,poststratified,raw_frequencies,0.20732435470223445,0.0533172463118067,False
leave_one_epsilon_out,1,0.5,1020,0.5,1000,strong,0.24700000000000005,0.2220788461459566,0.0718495339694381,0.2648031496062993,0.43222944543303077,0.4659427023757644,poststratified,raw_frequencies,0.17515046603056195,0.0533172463118067,False
leave_one_epsilon_out,1,0.5,1020,0.5,2000,moderate,0.23000000000000004,0.11976974848217334,0.07357900220712302,0.2648031496062993,0.2563347289067596,0.23676882275191513,poststratified,poststratified,0.0,0.0533172463118067,True
leave_one_epsilon_out,1,0.5,1020,0.5,2000,none,0.24800000000000005,0.0770871301841902,0.06683576756158,0.2648031496062993,0.2563347289067596,0.23676882275191513,poststratified,poststratified,0.0,0.0533172463118067,True
leave_one_epsilon_out,1,0.5,1020,0.5,2000,strong,0.21300000000000008,0.15914112421544646,0.05237177117173092,0.2648031496062993,0.43222944543303077,0.4659427023757644,poststratified,raw_frequencies,0.16062822882826916,0.0533172463118067,False
leave_one_epsilon_out,2,1.0,1020,1.0,250,moderate,0.192,0.37959532853691347,0.2525186384170981,0.23331904761904745,0.32430870810624346,0.315457035762629,raw_frequencies,raw_frequencies,0.0,0.06403578290935355,False
leave_one_epsilon_out,2,1.0,1020,1.0,250,none,0.23300000000000004,0.191558136549546,0.19410687260920517,0.2328526315789474,0.32430870810624346,0.315457035762629,rr_debiased,raw_frequencies,0.04144186345045403,0.06403578290935355,False
leave_one_epsilon_out,2,1.0,1020,1.0,250,strong,0.17700000000000005,0.20385580081800286,0.27951683028311747,0.23331904761904745,0.46849503454977365,0.4398924958733276,raw_frequencies,raw_frequencies,0.0,0.06403578290935355,False
leave_one_epsilon_out,2,1.0,1020,1.0,500,moderate,0.2,0.31369300564232194,0.12056754198932859,0.23331904761904745,0.21714440740316213,0.315457035762629,poststratified,rr_debiased,0.19312546365299335,0.06403578290935355,True
leave_one_epsilon_out,2,1.0,1020,1.0,500,none,0.14900000000000008,0.11598603695854753,0.09680806149247376,0.2551562499999999,0.21714440740316213,0.315457035762629,poststratified,rr_debiased,0.019177975466073777,0.06403578290935355,True
leave_one_epsilon_out,2,1.0,1020,1.0,500,strong,0.16800000000000004,0.2807418441950263,0.09518606900890605,0.23331904761904745,0.3272652644670899,0.4398924958733276,poststratified,raw_frequencies,0.07281393099109398,0.06403578290935355,False
leave_one_epsilon_out,2,1.0,1020,1.0,1000,moderate,0.1650000000000001,0.05615114861034384,0.2016044335863347,0.23331904761904745,0.21714440740316213,0.2468786939839766,rr_debiased,rr_debiased,0.0,0.06403578290935355,True
leave_one_epsilon_out,2,1.0,1020,1.0,1000,none,0.22100000000000003,0.09762093814370273,0.09581330958506051,0.2328526315789474,0.21714440740316213,0.16525538763569586,poststratified,poststratified,0.0,0.06403578290935355,True
leave_one_epsilon_out,2,1.0,1020,1.0,1000,strong,0.191,0.13122907148401086,0.1615468468471231,0.23331904761904745,0.3272652644670899,0.2468786939839766,rr_debiased,raw_frequencies,0.05977092851598914,0.06403578290935355,True
leave_one_epsilon_out,2,1.0,1020,1.0,2000,moderate,0.1680000000000001,0.0885267357524678,0.028375440165681914,0.20847826086956525,0.21714440740316213,0.16525538763569586,poststratified,poststratified,0.0,0.06403578290935355,True
leave_one_epsilon_out,2,1.0,1020,1.0,2000,none,0.19100000000000006,0.015243034525463328,0.011926413473920233,0.2328526315789474,0.21714440740316213,0.16525538763569586,poststratified,poststratified,0.0,0.06403578290935355,True
leave_one_epsilon_out,2,1.0,1020,1.0,2000,strong,0.185,0.2834877743156342,0.14602747441415387,0.23331904761904745,0.21714440740316213,0.2468786939839766,poststratified,rr_debiased,0.13746029990148034,0.06403578290935355,True
leave_one_epsilon_out,3,2.0,1020,2.0,250,moderate,0.16000000000000003,0.1537392942900133,0.13737403473056942,0.18550666666666674,0.2285001265358877,0.17635526461516213,poststratified,poststratified,0.0,0.0867137106996288,True
leave_one_epsilon_out,3,2.0,1020,2.0,250,none,0.21700000000000003,0.19279068169794922,0.2009277590673441,0.20158620689655177,0.2285001265358877,0.17635526461516213,rr_debiased,poststratified,0.008137077369394896,0.0867137106996288,True
leave_one_epsilon_out,3,2.0,1020,2.0,250,strong,0.31200000000000006,0.377111339383861,0.1197072359813306,0.22204761904761905,0.31690358059204016,0.17635526461516213,poststratified,poststratified,0.0,0.0867137106996288,True
leave_one_epsilon_out,3,2.0,1020,2.0,500,moderate,0.16,0.16578023279480605,0.08501541404848856,0.18550666666666674,0.1154332760156177,0.17635526461516213,poststratified,rr_debiased,0.0807648187463175,0.0867137106996288,True
leave_one_epsilon_out,3,2.0,1020,2.0,500,none,0.01700000000000007,0.11197053762572451,0.11472767420905547,0.20158620689655177,0.1154332760156177,0.17635526461516213,raw_frequencies,rr_debiased,0.09497053762572444,0.0867137106996288,True
